document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
886751,406,Company Question,10006,3374,4090,CEWE,2020 travel pause could be more than offset by more time at home,8,2021-01-12T17:29:55,Olivier,"Calvet, CFA",EQUITIES,,EUR,EUR,104,104,97,Hold,Hold,"Photobook volume growth: You sold about 6.6m photobooks in 2019. What should we expect as a normal growth level for photobook volumes in the future, in your view?  
Photobook price trends: The Cheerz acquisition seems to have led to a one-off decline in photobook ASP in 2019. Has this trend continued in 2020 with higher growth in your smartphone-based business than in the desktop-based, traditional business? 
Q4 web traffic: According to third-party service providers, web traffic on Cewe.de was up by about 20% YOY in Q4, but only 3% QOQ (after a similar QOQ move in 2019) – though obviously your photofinishing business generates about twice as many sales in Q4 as in Q3 in any normal year. Bearing in mind the obvious fact that: 1) this only captures part of your distribution channels; and 2) conversion rates can fluctuate, especially with people spending more time online in 2020 than in 2019, is it reasonable to expect a higher sales contribution in Q4 from higher YOY web traffic?",EQAOQ_886751.pdf,7.22%,FALSE,832,,,CWC GR,CWC GY,Germany,Europe,1/12/2021 17:29
886752,406,Company Question,10001,8041,8184,Rosenbauer,Focus on self-help potential and post-COVID-19 demand for fire trucks,8,2021-01-12T17:31:48,Olivier,"Calvet, CFA",EQUITIES,,EUR,EUR,37,37,36.5,Buy,Buy,"Industry: What is your current view on the industry and how is the project pipeline looking? Are there any major tenders currently on the market? 
Order book: With the reorganisation of Chinese fire truck procurement, it seems your orders in APAC came under pressure in 2020. When do you see these order volumes coming back? 
RT series production: You prepared in 2020 for the series production of your hybrid “Revolutionary Truck”. What kind of volume ramp up do you expect to be able to manage? 
RT demand: If all goes well, the quinquennial fire trucks trade fair in Hannover should take place in June. With your “Revolutionary Truck” (RT, hybrid truck) having already been presented in September last year, do you expect this fair to have an effect on your order momentum? How confident are you that the fair will take place?",EQAOQ_886752.pdf,1.37%,FALSE,832,,,ROS AV,ROS AV,Austria,Europe,1/12/2021 17:31
886749,406,Company Question,10019,3374,10313,Shop Apotheke,2021E: year of the e-scripts,8,2021-01-12T17:34:01,Olivier,"Calvet, CFA",EQUITIES,,EUR,EUR,134,134,152.4,Reduce,Reduce,"Online migration of the German Rx (prescription) market: E-scripts are set to start on 1 July, with a deadline for all doctors of 1 January 2022E. Without a price advantage, do you think you can hold your market share in the online market? Could you fill us in on the convenience you plan to offer your customers? 
Marketplace: Could you tell us more about the economics of the marketplace, particularly in Rx please? Could you tell us about what your main competitor is doing in the Rx marketplace, and whether you would go for a similar or a different business model? 
Rx bonus ban: Will you continue to apply the Rx bonus ban (ban on discounts on Rx i.e. prescription drugs) that entered into force on 15 December? Why would a patient continue ordering Rx via the cumbersome paper script process if they do not have a financial incentive? Last time there was an Rx bonus ban (2012-16) you did not really have an Rx business as that was mostly done via your sister company Europa Apotheek – and at the time of its acquisition in November 2017 we did not have enough historical data to assess what impact the Rx bonus ban had on your sales. Could you kindly tell us whether: 1) you continued offering some form of price discount on patients’ co-pay; and 2) what impact this had on your sales over the period?",EQAOQ_886749.pdf,-12.07%,FALSE,832,,,SAE GR,SAE GY,Germany,Europe,1/12/2021 17:34
886753,406,Company Question,10019,3374,10572,va-Q-tec,COVID vaccine transport opportunity: momentum and fundamentals,8,2021-01-12T17:36:48,Olivier,"Calvet, CFA",EQUITIES,,EUR,EUR,32,32,31.4,Buy,Buy,"COVID-19 vaccine opportunity: Is it fair to assume that the transport of c. 10m vials would likely lead to a high –single-digit EURm sales contribution for va-Q-tec? 
Temperature controlled transport from the main vaccine players: Beyond Pfizer (-70C), Moderna (-20C); you have stated in the recent past that some of the vaccines which required transport at 2-8C (could be Astra, Sanofi, J&J) were still being transported at -20C to -40C. In your experience, is this likely to be the case even after emergency regulatory approval was obtained? 
Logistics players’ uptake of VQT’s thermal packaging solutions: To what extent have you seen willingness by freight forwarders and logistics companies to use your packaging products directly in the Pfizer vaccine’s transport at -70C instead, or in complement, of Pfizer’s coolboxes for instance? Would it be fair to assume that most of the players that have used your products in relation to the transport of COVID-19 vaccines were companies you had little business with, pre-COVID?",EQAOQ_886753.pdf,1.91%,FALSE,832,,,VQT GR,VQT GY,Germany,Europe,1/12/2021 17:36
889255,406,Company Question,10007,3374,5253,Symrise,Durable business model demands a superior valuation,8,2021-01-12T17:39:38,Patrick,Roquas,EQUITIES,,EUR,EUR,115,115,106.8,Buy,Buy,"Short-term trading / COVID-19 impact: Can you recap how trading has evolved this year and the outlook for Q4/H2 that you have outlined recently? Some categories, like pet food, benefited. Others, like fragrances, were impacted. Do you expect these effects to reverse when we go back to normal? What are the main implications of the recent cyber-attack? To what extent, are adverse forex or raw material price movements becoming an issue? 
Innovation & Customers: Could you comment on the status of innovation? What is your current view of how this will evolve with customers after the pandemic and what does this mean for Symrise? What changes in consumer trends have you been seeing and what does this mean for Symrise? Could you give us some examples of your innovation activity over the last few months? If there fewer but larger-scale innovations what implications would this have for Symrise? 
Growth strategies: To what extent might COVID-19 alter the circumstances for Symrise to achieve its updated goals for 2025. For example, clients demanding supply chain robustness could cause working capital ratios to increase rather than decrease. Could digitalisation and the demand for ESG accelerate?",EQAOQ_889255.pdf,7.68%,FALSE,756,,,SY1 GR,SY1 GY,Germany,Europe,1/12/2021 17:39
890637,406,Company Question,10006,8041,4966,RHI Magnesita,Leading refractory supplier with highly cash-generative business model,8,2021-01-12T17:44:09,Patrick,Steiner,EQUITIES,,GBP,p,"4,000.00","4,000.00","3,628.00",Buy,Buy,"Business improvement programmes: Can you give us a status update on the Production Optimisation Plan? What do you expect from the plant rationalisations in Europe and South America? How does the current situation affect your plans for the Price Management Programme and the Sales Strategies Programme?  What is the reason for the plant rationalisations in South America? How is progress on the slimming of the group’s legal structure, and what kind of long-term tax rate do you expect from these measures? What kind of adjustments do you expect over the next years? 
Regional development: RHI Magnesita reported the award of two solutions contracts in the Chinese high-quality steel market in 2019 and 2020; can you give us an update on the progress of the market expansion in China? What difficulties do you expect going forward? Do you see any changes in the Chinese market that could improve/worsen RHI Magnesita’s positioning in China? What role do Chinese raw material imports play in pricing/competitive position in other regions, and what regions are specifically affected? Can you give us an update on the competitive landscape in Europe?  
COVID-19 impact: Can you provide an update on how the pandemic has been affecting your operations around the globe? You reported stronger visibility until to the beginning of 2021 with your Q3 trading update; can you elaborate further on the current situation? Which segments are particularly affected by COVID-19 with regards to order visibility and price negotiations with customers?",EQAOQ_890637.pdf,10.25%,FALSE,875,,,RHIM LN,RHIM LN,United Kingdom,Europe,1/12/2021 17:44
890274,406,Company Question,10027,3374,3962,Adva Optical Networking,Any game changers in 2021?,8,2021-01-12T17:46:31,Paul,de Froment,EQUITIES,,EUR,EUR,7,7,8.09,Hold,Hold,"How do you see GAFA demand evolving after COVID-19? 
Who will be your strongest competitors in 2021? 
What are the biggest changes in your organisation after the COVID-19 crisis?",EQAOQ_890274.pdf,-13.47%,FALSE,,,,ADV GR,ADV GY,Germany,Europe,1/12/2021 17:46
890289,406,Company Question,10015,3374,10370,Cyan,What are the cybersecurity needs for MNOs?,8,2021-01-12T17:49:15,Paul,de Froment,EQUITIES,,EUR,EUR,20,20,13.18,Buy,Buy,"How do you see the cybersecurity market evolving after COVID-19? 
When do you expect the first meaningful contribution of Orange in terms of sales? 
How many deals with MNOs do you have in the pipeline?",EQAOQ_890289.pdf,51.75%,FALSE,,,,CYR GR,CYR GY,Germany,Europe,1/12/2021 17:49
888229,406,Company Question,10014,3374,34,Allianz,Headwinds turning into tailwinds,8,2021-01-12T17:51:39,Peter,Eliot,EQUITIES,,EUR,EUR,220,220,203.3,Buy,Buy,"What are the outstanding risks from COVID-19 in terms of potential claims you might face, under various different scenarios? 
We are seeing steep price increases in commercial insurance. What benefit will these bring you, and how does it impact on your strategy?  
What constraints are you experiencing from the regulator? This might be on dividends, solidarity payments, or claims payments.",EQAOQ_888229.pdf,8.21%,FALSE,742,,,ALV GR,ALV GY,Germany,Europe,1/12/2021 17:51
890268,406,Company Question,10006,3374,8423,Osram Licht,Ams taking control,8,2021-01-12T17:54:35,Peter,Olofsen,EQUITIES,,EUR,EUR,45.54,45.54,52.7,Hold,Hold,"What are the main tailwinds and headwinds to the sales growth and margin guidance for fiscal 2021? 
How committed is ams to Osram’s listing on the stock market or could Osram potentially be delisted? 
When will Osram shareholders receive the first annual gross compensation of EUR2.57 (EUR2.24 net) per share?",EQAOQ_890268.pdf,-13.59%,FALSE,,,,OSR GR,OSR GY,Germany,Europe,1/12/2021 17:54
889828,406,Company Question,10020,8041,8099,AMAG,Upstream tailwinds,8,2021-01-12T17:56:46,Rochus,"Brauneiser, CEFA",EQUITIES,,EUR,EUR,20,20,32.2,Reduce,Reduce,"Can you provide an update on current trading conditions since fiscal Q3? Have there been any positive/negative surprises versus expectations at the time of Q3 reporting? What are the latest demand trends being observed in customer industries and regions?  
What is the 2021 outlook for the upstream business in Canada? How is aluminium demand evolving in the downstream businesses? Particularly, how has the trend in automotive orders been evolving since the end of Q3? What are management’s latest thoughts regarding the strength of underlying auto demand and the effects from supply chain restocking? When do you expect full utilisation of Rolling capacity? 
What are the structural expectations for the aerospace market? To what extent is the demand downturn impacting the integration of Aircraft Philipp? How realistic is further M&A along the aircraft value chain, eventually triggered by pressure from aircraft OEMs?",EQAOQ_889828.pdf,-37.89%,FALSE,6,,,AMAG AV,AMAG AV,Austria,Europe,1/12/2021 17:56
889831,406,Company Question,10020,3374,7947,Aurubis,Metal train,8,2021-01-12T17:58:40,Rochus,"Brauneiser, CEFA",EQUITIES,,EUR,EUR,46,46,65.7,Reduce,Reduce,"Can you provide an update regarding trading conditions in the sulphuric acid and copper scrap markets? What are your latest thoughts about the future copper scrap import levels to China? What are the other key factors considered to have a meaningful impact on the EU copper scrap market balance and how do you assess those? 
To what extent are organic and external growth contributing to mid-term top-line growth? What is the planned annual capex for 2020/21 and the years thereafter? What is the current thinking about the speed and magnitude of future M&A after the Metallo deal? In which metals and regions does NDA want to add new recycling capabilities? What would be the timeframe for new growth projects?  
Why is NDA still emphasising that talks about a FRP sale are at an advanced stage (for quite some time), but there is still no prospect of a deal within 12 months? What are the main obstacles to conclude a sale? What is the targeted EBITDA level for FRP in the next 12-24 months? Is the FRP book valuation still sticky?",EQAOQ_889831.pdf,-29.98%,FALSE,6,,,NDA GR,NDA GY,Germany,Europe,1/12/2021 17:58
889859,406,Company Question,10020,3374,4657,Kloeckner & Co.,Leveraging digitalisation,8,2021-01-12T18:00:37,Rochus,"Brauneiser, CEFA",EQUITIES,,EUR,EUR,4,4,8.03,Reduce,Reduce,"Can you provide an update on the progress of the implementation of the Surtsey project? How many FTEs were taken out (of a total 1,200 targeted) by 31 December? Will the rest be done by the end of Q1? How much of the restructuring cash-out will occur in Q4, and how much in 2021? How many sites were already closed (of total 19 planned) by the end 2020?  
Why has the unbinding takeover offer by Apollo and Loh been withdrawn? What does it mean for KCO’s future strategy, and how has the bid impacted the relationship with major shareholder Friedhelm Loh? 
What are KCOs targets regarding its medium-term ownership in XOM? Which options are being considered for possible partial value realisation? What is KCO’s current thinking about the fair value range for XOM?",EQAOQ_889859.pdf,-50.19%,FALSE,6,,,KCO GR,KCO GY,Germany,Europe,1/12/2021 18:00
889881,406,Company Question,10020,3374,537,Salzgitter,At the beginning of a new era,8,2021-01-12T18:02:33,Rochus,"Brauneiser, CEFA",EQUITIES,,EUR,EUR,10,10,22.25,Reduce,Reduce,"Can you provide an update on the capital gains tax situation in Germany? When will the EUR100m be paid to the tax authorities? What are the chances of a successful court appeal? When could we expect a court decision? What are the specific differences versus the previous case regarding corporate income taxes? 
What is Gunnar Groebler expected to bring to the table as the next CEO? What will SZG’s future strategic focus be as it is run by a CEO from outside the steel industry?  
What is the size of the investment in the DRI demonstration plant in Salzgitter and what is the plant’s capacity? When are operations targeted to start up? What is SZG’s general view on the ownership of the DRI operations? Do you see these operations more closely associated with miners or steel companies?",EQAOQ_889881.pdf,-55.06%,FALSE,6,,,SZG GR,SZG GY,Germany,Europe,1/12/2021 18:02
889900,406,Company Question,10020,3374,617,Thyssenkrupp,Year of transformation,8,2021-01-12T18:04:28,Rochus,"Brauneiser, CEFA",EQUITIES,,EUR,EUR,8,8,8.92,Hold,Hold,"Can you provide an update on the strategic direction for Steel Europe (SE)? Can you elaborate on the progress of due diligence conducted by Liberty Steel for SE and when it is likely to be concluded? Can you confirm by when TKA intends to decide about the future of SE? What is TKA’s view on the Liberty offer today? Why is a governmental stake no longer considered? Is there an alternative to a standalone approach or a Liberty entry? Would a JV with Liberty be a possible solution? Why does TKA management favour a steel JV? Is this a question of operational commitment or participation in any future upside? 
Can you provide an update on the Plant Technology (PT) disposal process? How many bids are involved? Is a sale in one go or pieces more likely? When can we expect a decision? What is the expected impact on TKA’s net cash position? 
What are the strategic considerations regarding the Chemical & Process Technologies (CPT) unit? By when can we expect a strategic decision about the future shareholder structure of Thyssenkrupp Uhde Chlorine Engineers (TKUCE), TKA’s hydrogen water electrolysis business? What fair value range does TKA see?",EQAOQ_889900.pdf,-10.31%,FALSE,6,,,TKA GR,TKA GY,Germany,Europe,1/12/2021 18:04
889906,406,Company Question,10020,8041,5788,voestalpine,Re-orientation,8,2021-01-12T18:06:39,Rochus,"Brauneiser, CEFA",EQUITIES,,EUR,EUR,16,16,30.63,Reduce,Reduce,"How has the operating outlook for Steel changed since the end of fiscal Q2? What is the shipment trend for fiscal Q3? What do you observe in terms of underlying steel demand versus stocking effects? Can you talk about the latest pricing conditions? What was the outcome of annual contract talks and what is the current contract structure at Steel? 
Can you describe VOE’s future decarbonisation strategy? Do you intend to supply Linz and Donawitz with metallic from the HBI plant in Texas or are there plans for a DRI/HBI plant in Austria? From today’s point of view, what are the limitations to replacing BFs with DRI/EAF technology? 
What are your expectations regarding OCF/FCF for 2021/22-2022/23? What are the planned capex levels in the years ahead? What is your view on how much public money will be ready to finance future decarbonisation investments (e.g., hydrogen DRI plants)?",EQAOQ_889906.pdf,-47.76%,FALSE,6,,,VOE AV,VOE AV,Austria,Europe,1/12/2021 18:06
890333,406,Company Question,10032,3374,196,Deutsche Lufthansa,Consequences of COVID-19,8,2021-01-12T18:08:37,Ruxandra,Haradau-Doser,EQUITIES,,EUR,EUR,12.7,12.7,10.16,Buy,Buy,"Could you provide an update on your current liquidity situation and potential funding requirements in 2021 based on the optimistic/pessimistic scenarios you are currently considering? 
How much progress has been made on the restructuring programme announced last year?",EQAOQ_890333.pdf,25.00%,FALSE,479,,,LHA GR,LHA GY,Germany,Europe,1/12/2021 18:08
890692,406,Company Question,10032,8041,7750,Flughafen Wien,Implications of COVID-19,8,2021-01-12T18:17:53,Ruxandra,Haradau-Doser,EQUITIES,,EUR,EUR,24.5,24.5,28.6,Hold,Hold,"Could you please provide an update on your liquidity situation and funding requirements in 2021? 
What share of the cost savings that you are currently implementing do you expect to be sustainable once traffic has recovered? 
What is your view on the potential for rapid testing to restore passenger traffic?",EQAOQ_890692.pdf,-14.34%,FALSE,479,,,FLU AV,FLU AV,Austria,Europe,1/12/2021 18:17
890606,406,Company Question,10032,3374,1988,Fraport,Will hubs outperform?,8,2021-01-12T18:23:40,Ruxandra,Haradau-Doser,EQUITIES,,EUR,EUR,69,69,45.52,Buy,Buy,"Could you please provide an update on your liquidity situation and funding requirements in 2021? 
What share of the cost savings you are currently implementing do you expect to be sustainable once traffic has recovered? 
What is your view on the potential of rapid testing for restoring passenger traffic?",EQAOQ_890606.pdf,51.58%,FALSE,479,,,FRA GR,FRA GY,Germany,Europe,1/12/2021 18:23
890261,406,Company Question,10027,3374,202,Dialog Semiconductor,Getting closer to the inflection point,8,2021-01-12T18:27:14,Sébastien,Sztabowicz,EQUITIES,,EUR,EUR,60,60,46.16,Buy,Buy,"How do you see demand building up going into 2021, taking into account the health situation? What kind of visibility do you have on your business today? 
How do you see manufacturing capacities for mixed signal products today? When do you expect foundry capacities to be back to normal? What has been the impact on your sales over the past months? 
How do you see the business at Apple developing in the coming months, as it seems Apple is already preparing its supply chain for strong iPhones volumes in 2021 (c. +20% over 2020)? 
What kind of visibility do you have on your sub-PMICs business at Apple from 2022? 
Could you update us on Adesto Technologies’ integration process and cross-selling opportunities? What kind of sales growth and margins do you expect for the industrial business in the coming years? 
What is your M&A strategy for the coming years following the Adesto Technologies acquisition? 
What kind of sales growth and margins are you expecting for the group in the coming years now that you have acquired Adesto Technologies?",EQAOQ_890261.pdf,29.98%,FALSE,39,,,DLG GR,DLG GY,Germany,Europe,1/12/2021 18:27
890636,406,Company Question,10015,3374,10414,Adesso,A premium German IT player with above-average growth,8,2021-01-12T18:29:31,Sven,Sauer,EQUITIES,,EUR,EUR,112,112,107,Buy,Buy,"Expansion of SAP business: With adesso’s recent expansion of its SAP activities through the acquisition of QUANTO AG, the group has become the largest German SAP consulting firm for the utilities industry. What is the strategic rationale for this acquisition? Are there any plans  to create a new utilities vertical for the adesso group after Manufacturing emerged in 2019? 
Adesso’s geographic setup: With an adesso office location almost every 50km in the German speaking DACH-region, the group has successfully followed its strategy of close proximity to its employees. As there is no sign of a slowdown of this strategy, do you believe you will need to reorganise your geographic set-up after COVID when taking into account that the pandemic will presumably shift the overall tendency of both clients and employees toward more mobile working. 
Health industry: As of Q3, the outlook regarding upcoming projects in the Health vertical for 2021 was very promising; the EUR1bn investment package of the German federal government for the digitalisation of healthcare was mentioned in this context. Can you provide some colour on the type of upcoming projects in the Health vertical? What can adesso expect from the German government’s investment package? Are there ongoing discussions/write-outs? Do the allocated areas of the investment package match the core competencies of adesso in its Health vertical?",EQAOQ_890636.pdf,4.67%,FALSE,849,,,ADN1 GR,ADN1 GY,Germany,Europe,1/12/2021 18:29
890633,406,Company Question,10000,8041,9900,FACC,A best-in-class aerospace components and systems producer,8,2021-01-12T18:32:25,Sven,Sauer,EQUITIES,,EUR,EUR,7.5,7.5,9,Buy,Buy,"Scope of work (SOW) insourcing: FACC took the approach of outsourcing for two projects in Q2 due to COVID-19. Supply chains will now fully return to internal production to increase utilisation at your own production facilities. What was the strategic rationale for this decision? Can you provide any indication on the progress of these insourcing programmes? 
Wing of tomorrow technology: FACC’s innovation programmes are very important for the business. One of FACC’s strategic projects comprises the production of thermoplastic composite parts and equipment with a significant cost reduction compared to the actual technology. How is FACC able to generate the cost reduction? Will the “wing of tomorrow” technology be applied to volume-heavy production components in the future, i.e. will you be able to produce series parts with this technology? Is this technology patented, and do you expect to generate a competitive advantage in the mid-term? 
Global aerospace: Air traffic growth is regionally dispersed. While Europe saw a slight recovery over the summer, China was slowly returning to pre-COVID-19 air traffic levels (flights conducted) as of Q3 2020. Has this regional air traffic trend persisted or even accelerated over the past few weeks?",EQAOQ_890633.pdf,-16.67%,FALSE,849,,,FACC AV,FACC AV,Austria,Europe,1/12/2021 18:32
890631,406,Company Question,10013,3374,10589,Media and Games Invest,A growing synergetic global advertising and gaming powerhouse,8,2021-01-12T18:35:17,Sven,Sauer,EQUITIES,,EUR,EUR,2.4,2.4,2.47,Buy,Buy,"M&A strategy/market:  What are the main differences between MGI and key peers like Stillfront and Embracer? If MGI’s growth continues to accelerate and follows the path of its peers, will there also be a shift in the M&A strategy towards more profitable games, as seen by its peers? If so, how would MGI’s M&A strategy with a focus on restructuring and cost-saving line up with a profitable target where there is less room for improving operational leverage? The 2020 M&A market for gaming was very heated, but the structurally growing market is also very fragmented with thousands of new games being developed on a monthly basis. Given that the overall acceptance of the gaming segment in the capital markets should continue to grow, what are your thoughts on the future of the gaming market in the mid-term in terms of the continuity of current market dynamics? Will the competitiveness in the M&A market continue to increase? Will there be enough targets left until MGI has reached “critical mass”? Do you see competitors copying MGI’s buy-build-integrate-improve strategy of acquiring distressed gaming companies, as well as competitors pursuing this strategy in the Media segment? 
MGI Headquarters: You have communicated that the capital market’s negative perception of MGI’s headquarters in Malta is an issue that was previously underestimated, and thus MGI is now in the planning phase of moving its HQ to a different country. Can you provide any indications on where this road might lead? Do you prefer a specific country or can you immediately exclude one for certain reasons? Would you consider moving to Sweden given the high trading volumes of the share there? 
Gaming behaviour:  You have stated that you are seeing similar gaming behaviour among newly acquired users from the lockdown in Q2 2020 compared to long-term paying gamers, implying that some of the new players have increased the fundamental paying player base of MGI. Q4 2020 and presumably a part of Q1 2020 will continue to see stay-at-home measures, which should continue to benefit the gaming segment in the mid-term. What are your thoughts on the post-COVID environment, whenever and if the time will ever come, do you think the return to social normality will have a negative impact on the gaming industry in t+1 years after a potential global immunisation programme against COVID-19?",EQAOQ_890631.pdf,-2.83%,FALSE,849,,,M8G GR,M8G GY,Germany,Europe,1/12/2021 18:35
890634,406,Company Question,10006,8041,7930,Semperit,Transition into an industrial rubber specialist,8,2021-01-12T18:37:33,Sven,Sauer,EQUITIES,,EUR,EUR,23.5,23.5,26,Hold,Hold,"Recent acquisition of M&R Dichtungstechnik GmbH: What was the strategic rationale for this deal? How will it contribute to the future portfolio of Semperit’s Industrial sector? Are you looking at further targets? Can you provide an indication on what kinds of companies you are looking at in terms of technology and product offering? 
Glove production facilities: At the end of last year, Sempermed’s Malaysian peers had to close down various glove production facilities due to an outbreak of the coronavirus at their facilities. Have you had any outbreaks at your production site in Malaysia, or at the group’s other production sites e.g.  Belchatow (PL) and Odry (CZ)? Does Sempermed deploy its employees in Malaysia together in dormitories, as its larger peers do?     
Industrial’s sector margin expansion: Despite decreasing demand in Semperit’s Industrial Sector since mid-2019, management has been able to continuously increase profitability through various restructuring measures over the past quarters. Can you elaborate on how this was achieved and how much COVID-19 played a role in the restructuring measures? How has the segment become so resilient and how can management maintain the long-term restructuring efforts?",EQAOQ_890634.pdf,-9.62%,FALSE,849,,,SEM AV,SEM AV,Austria,Europe,1/12/2021 18:37
890311,406,Company Question,10001,3374,168,Continental,New mid-term targets now in place,8,2021-01-12T18:39:34,Thomas,Besson,EQUITIES,,EUR,EUR,120,120,116.3,Hold,Hold,"We have known each other for a few years now Niko, you are now the top guy, congratulations! New to the role, not new to Conti. What does this combination mean for what we should expect for Conti going forward – big picture?  
Why did you set such a large range for your mid-term operating performance (8% to 11% adjusted EBIT margin excluding Powertrain)? Should we understand this as the new through-the-cycle level once all restructuring measures have been implemented? 
Why are you less ambitious than in the past for the group’s outperformance in your new mid-term expectations at 2-4% for Automotive and 1% for Rubber? Is it linked to the ongoing transitions in the industry or are you being conservative? 
Why do you suggest a wider range for Rubber margins than for Automotive when the latter should intuitively have more volatile returns as it is more connected to global Original Equipment volumes? 
Could you please talk about capital allocation after the Vitesco spin-off planned for H2 2021? What are the priorities between cash returns and acquisitions, and what are the criteria for such moves? What is your optimal leverage today? A break-up was considered as few years ago; is that still a potential option for your management team?",EQAOQ_890311.pdf,3.18%,FALSE,543,,,CON GR,CON GY,Germany,Europe,1/12/2021 18:39
890674,406,Company Question,10002,8041,9297,Bawag,"Efficiency first, distribution of capital second",8,2021-01-12T18:42:15,Tobias,"Lukesch, CIIA",EQUITIES,,EUR,EUR,40,40,38.64,Buy,Buy,"Efficiency gains and restructuring costs: We understand that the targeted restructuring costs of up to EUR25m in Q4 will target the consolidation of the retail business. How much synergy potential is there in terms of the domestic and international business? What role does the physical footprint play, as the COVID-19 experience has accelerated trends to reduce it? What is the positive impact on 2021 numbers? When do you think you will achieve the mid-term target of below a 40% cost/income ratio (vs. 43% YTD)? 
Asset quality and risk costs: There were no plans to apply risk model updates in 2020, meaning Bawag applied the ECB's adverse case macro assumptions from June 2020. As of 9M 2020, general reserves accounted for 44% of EUR179m provisions. Further, you cautioned that the current COVID-19 situation might still give a false impression as uncertainty about the impact of the coming months is high. Is there a reason to increase the amount of general reserves in Q4 2020? Would you expect 2021 risk provisions to be below 2020? The NPL cash coverage ratio (excluding City of Linz marked at 60%; 100% equal c. 20bps CET1 ratio impact) increased from 39% to 43% in Q3. Is there a maximum NPL cash coverage target you have? 
Capital and dividends: The CET1 ratio increased at 14%. The targeted MDA buffer is more than 300bps based on its 12.25% CET1 ratio target and a MDA trigger at 9.13%. Earlier, it was emphasised that management remains fully committed to distributing dividends for 2019 (EUR230m) and for 2020 (EUR101m YTD) as soon as the regulator allows for it. How, and to what extent, do you plan to distribute capital to shareholders in 2021?",EQAOQ_890674.pdf,3.52%,FALSE,752,,,BG AV,BG AV,Austria,Europe,1/12/2021 18:42
890350,406,Company Question,10002,3374,8880,Deutsche Pfandbriefbank,Ongoing recovery based on solid credit book and strong capital,8,2021-01-12T18:45:01,Tobias,"Lukesch, CIIA",EQUITIES,,EUR,EUR,12,12,9.1,Buy,Buy,"Asset revaluations and capital: Industry pressure on valuations is expected for Q4 and H1 2021, leading to higher RWA. Is it fair to assume another EUR0.5bn in RWA inflation from portfolio revaluations? Would you agree that the CET1 ratio would remain above 15% (including profits)? 
Risk cost development: Why did you release EUR17m in Stage 1+2 provisions (model-driven) in Q3 if you believe that it may be reversed in Q4, based on your guidance that you expect 55-60% provisions to be general LLP in 2020, compared with 48% (EUR40m out of EUR84m) in 9M? Or is there a chance that Stage 3 provisions might reverse? 
More ambitious full-year outlook: Over the past several years, your full-year outlook has been very prudent, which caused various positive profit warnings in the past. Have you considered presenting a more ambitious base case outlook for 2021?",EQAOQ_890350.pdf,31.87%,FALSE,752,,,PBB GR,PBB GY,Germany,Europe,1/12/2021 18:45
891028,406,Company Question,10002,8041,5059,Erste Group,In good shape for tough winter,8,2021-01-12T18:47:05,Tobias,"Lukesch, CIIA",EQUITIES,,EUR,EUR,24,24,26.06,Hold,Hold,"Dividends: How do you approach dividend payments in 2021? In its last statement, the group said it is unlikely to pay EUR0.75 per share. As dividend payments will be capped for most of the year, do you expect to pay a “second” tranche or special dividend in Q4? 
Risk costs and asset quality: The NPL ratio is expected to increase from 2.4% to below 3% in 2020, which would result in another uptick of cost of risk from 70bps YTD to the upper end of the 65-80bp range. Given the second lockdown, do you still expect to stay within the range and would you still consider 2021 risk costs to be lower than in 2020?  
Business development: The bank faces low-single-digit loan growth, margins under pressure from competition (most banks have high capital and liquidity levels and are looking for asset growth), and a low rate environment. Which of these three factors would you expect to increase first? Cost discipline was highlighted as an important factor, too. How do you see personnel and administrative costs changing over time – any long-lasting impact from the COVID-19 crisis? In which country would you expect to see the biggest change?",EQAOQ_891028.pdf,-7.90%,FALSE,752,,,EBS AV,EBS AV,Austria,Europe,1/12/2021 18:47
891049,406,Company Question,10002,8041,1841,Raiffeisen Bank International,Cost management is a decisive factor,8,2021-01-12T18:49:19,Tobias,"Lukesch, CIIA",EQUITIES,,EUR,EUR,14.5,14.5,17.52,Reduce,Reduce,"Dividends: How do you approach dividend payments in 2021? As of Q3 2020, the 2019 DPS of EUR1 remained deducted from the 13.1% CET1 capital, representing 41bps. As dividend payments will be capped for most of the year, do you expect to pay a “second” tranche or special dividend in Q4? 
Risk costs and asset quality: The provisioning ratio was 72bps in 9M 2020, with 43bps from macro and post-model adjustments (Stage 1 and 2). Given the second lockdown, do you expect risk provisions to increase considerably in Q4? Will risk provisions in 2021 be lower than in 2020? As the NPE ratio of 1.9% is still low, by how much do you expect it to increase? When do you expect the peak? Do you expect the NPE coverage ratio of 63.8% to increase? 
Cost development: General administrative costs fell by EUR29m in Q3 or EUR65m YOY, due to EUR75m in eliminated costs in 2020. Staff costs were down to EUR367m (-6% YOY), while other admin costs decreased to EUR226m (-13% YOY). How sustainable are these cost reductions in a post-COVID-19 world?",EQAOQ_891049.pdf,-17.24%,FALSE,752,,,RBI AV,RBI AV,Austria,Europe,1/12/2021 18:49
